id,PredictionString
413344e1032c_image,opacity 0.031456575729 589 42 4199 2956 opacity 0.0036014023935 671 56 2303 2587 opacity 0.00282248243475 619 1649 4139 3424 opacity 0.0022407675277500002 825 1895 2033 2653 opacity 0.001840492536 558 26 2256 1167 opacity 0.001573740039 2444 1741 4191 3460 opacity 0.0014432249879999999 2034 26 4192 2330 opacity 0.001269314991 508 30 1975 719 opacity 0.0012446549955 660 1616 2483 3050 opacity 0.0009231224827499999 2247 13 4248 1158 none 0.7607824027538299 0 0 1 1
fec0249d70e4_image,opacity 0.05183460004650001 393 465 2007 1948 opacity 0.008695500204000001 548 619 1404 1623 opacity 0.00187703256975 1139 594 1975 1474 opacity 0.00164031749625 286 738 1291 1894 opacity 0.001417582476 1012 715 2012 2007 opacity 0.001249132503 77 44 1412 1832 opacity 0.0009527024812500001 1353 1148 2012 2012 none 0.8039718687534332 0 0 1 1
dba0caa176ce_image,opacity 0.00223104748875 748 1786 2423 2909 opacity 0.0019911074775000003 52 718 1514 2133 opacity 0.0016079850030000001 1265 2152 2406 2901 opacity 0.0015436125104999999 1554 2621 2338 2913 opacity 0.001484340057 1700 2460 2444 2906 opacity 0.00128123248575 77 762 692 2016 opacity 0.00082941752025 877 2558 2321 2913 none 0.529728427529335 0 0 1 1
f1774ffc9c4b_image,opacity 0.00238626741375 1224 67 3051 2476 opacity 0.0008361075014999999 1854 39 3046 527 none 0.9403896931558847 0 0 1 1
7230f166720e_image,opacity 0.0015086924542499999 1178 944 2320 2422 opacity 0.00085081503525 1402 1472 2418 2425 none 0.9888796196464682 0 0 1 1
303840f71bb5_image,opacity 0.36003975570225 438 41 4186 2896 opacity 0.21313125640125 590 257 2571 2702 opacity 0.20066774636475002 646 697 1870 2565 opacity 0.06275107339050001 2622 708 3805 2532 opacity 0.0446576261895 1963 44 3863 2568 opacity 0.031722075306 2374 438 4223 3078 opacity 0.00911437533825 622 1582 1751 2573 opacity 0.005851057358250001 2295 15 4223 1066 opacity 0.00527593516725 2985 642 4212 2545 opacity 0.0051868949085 2751 1518 3917 2953 opacity 0.0019497450555 2732 2002 4029 3394 opacity 0.001386397518 2477 27 4153 627 opacity 0.0012176325255 0 533 1896 3159 opacity 0.0011243174955 301 105 2060 1956 opacity 0.00095766753675 175 643 1164 2683 opacity 0.00081378754125 182 43 2031 765 opacity 0.000753420027 3550 634 4246 2434 none 0.9461592320264941 0 0 1 1
90fa4db1ab87_image,opacity 0.16283024847525002 177 2 1370 909 opacity 0.12901199609025 220 31 872 853 opacity 0.03753524925525 716 10 1329 782 opacity 0.029373449273250002 232 369 672 825 opacity 0.02186219952975 210 440 775 1026 opacity 0.008674050216 882 268 1369 803 opacity 0.007837875048 793 2 1378 453 opacity 0.00511417491375 210 433 1368 1130 opacity 0.00492092245275 136 280 564 879 opacity 0.004874647362 761 5 1373 231 opacity 0.00437501992575 24 1 749 651 opacity 0.00400507485 145 2 1229 423 opacity 0.0036237150195 48 5 732 339 opacity 0.0028406924685 1068 14 1386 793 opacity 0.00283689005325 24 0 703 143 opacity 0.0024908250195 132 592 947 1138 opacity 0.00208638753975 117 0 1326 191 opacity 0.0015104400810000002 190 818 1363 1139 opacity 0.0013655624640000002 473 271 1338 877 opacity 0.000923347485 3 7 346 192 opacity 0.0008515874797499999 744 205 1381 1100 opacity 0.0008316450112500001 0 79 671 1063 none 0.9818051360547543 0 0 1 1
978e985f0c70_image,opacity 0.01354049937825 535 1874 1944 2526 opacity 0.01005810010275 521 1453 2183 2480 opacity 0.0074792178347706795 498 2177 1865 2508 opacity 0.00284408242425 547 1278 1400 2437 opacity 0.0028331099895 630 536 1969 2459 opacity 0.00243080256075 2342 1344 2978 2425 opacity 0.00222146994225 1773 1025 2977 2468 opacity 0.001840485027 872 179 1755 701 opacity 0.001708312542 520 1470 1129 2317 opacity 0.00161179492725 602 1012 2956 2471 opacity 0.0015781199324999997 1794 1923 3007 2516 opacity 0.00140363996625 708 1802 3012 2525 opacity 0.0013376700225000001 2376 1981 3004 2491 opacity 0.00117276000675 938 125 2481 696 opacity 0.001068840036 468 596 1197 2260 opacity 0.0010410375255 2043 2263 2973 2481 opacity 0.0010129425209999998 1631 76 2990 674 opacity 0.00095025749775 1818 8 2887 364 opacity 0.0009049575022500001 2462 2258 2993 2508 opacity 0.0008938725225 2247 473 3011 2440 opacity 0.0007555800255 499 1814 1119 2443 none 0.09566087722778316 0 0 1 1
35dd17ea3e6a_image,opacity 0.08620724827051163 381 634 2951 2761 opacity 0.03225270006825 546 890 1594 2577 opacity 0.014798775315000002 255 420 1859 2628 opacity 0.0143896504305 598 1623 1500 2540 opacity 0.013308375142500002 305 1666 3124 2985 opacity 0.004686449887499999 1856 1858 3056 2655 opacity 0.0029147249295 230 59 1930 1262 opacity 0.001859624928 62 35 1864 611 opacity 0.0012888000345 2021 565 2919 1035 opacity 0.0011881950195 202 1409 1475 2768 opacity 0.0011602349985000001 1969 1691 3665 3470 opacity 0.000924555003 2465 2925 3751 3466 opacity 0.0009142499767499999 1493 1918 3190 3069 opacity 0.0008956274835 1308 1464 3035 2631 opacity 0.00083082000525 340 1743 1752 2994 opacity 0.0008160675060000001 754 1995 3328 3425 opacity 0.00078318748275 1953 365 3258 1098 opacity 0.00075936000225 3903 1420 4240 2577 none 0.9138843961060047 0 0 1 1
db9ea9c5067e_image,opacity 0.1766729950905 677 11 4201 2877 opacity 0.06614647619399999 826 203 2276 2474 opacity 0.051339374855249996 2384 158 4111 2841 opacity 0.0261498754845 798 1627 1935 2612 opacity 0.021470849868 932 144 2239 1491 opacity 0.013037624303250001 943 83 2180 856 opacity 0.011734274682000001 286 22 2603 2916 opacity 0.0109059002715 884 1545 4059 3464 opacity 0.008982824860500001 757 867 1762 2529 opacity 0.00453283509675 3054 1238 3945 2607 opacity 0.004258597386 737 1611 2605 3002 opacity 0.0037493475247500005 1044 30 2077 507 opacity 0.00335957994675 2230 1616 3906 3021 opacity 0.002638582431 1206 66 3309 1399 opacity 0.00257725501425 472 1001 2066 2888 opacity 0.0023699474985 451 10 2308 544 opacity 0.0023263425682500003 2730 417 3487 1102 opacity 0.00169038749325 3262 386 4238 2903 opacity 0.0016089000270000002 3071 1922 4120 3040 opacity 0.001567357569 2709 331 4013 1955 opacity 0.0015307724827500003 2423 135 3664 1087 opacity 0.0014369624842499999 665 25 3174 788 opacity 0.00102659995875 1438 103 3497 2435 opacity 0.000979350036 1947 2270 4199 3416 opacity 0.0009476100382499999 2476 76 4054 621 none 0.9851969396695495 0 0 1 1
efd8a04416af_image,opacity 0.0108250193297863 368 503 1744 2360 opacity 0.00909142498875 451 1509 1578 2400 opacity 0.0067164371722499994 1053 435 2390 2416 opacity 0.004703519982 1092 1436 2736 2587 opacity 0.004173539928 491 1573 1128 2256 opacity 0.00350402249025 268 1109 2568 2500 opacity 0.003368759877 2613 546 3032 1309 opacity 0.0029639925344999997 321 1487 1970 2794 opacity 0.00243006006375 921 1886 2761 2864 opacity 0.0023314499414999997 387 758 1074 2317 opacity 0.00129051003 273 1622 1267 2563 opacity 0.0012725174895000001 975 1496 1717 2340 opacity 0.001231560018 1392 332 2984 2553 opacity 0.0012066524939999999 1043 2316 2722 2967 opacity 0.00104877000525 340 1803 997 2405 opacity 0.00090320254125 49 629 895 2337 none 0.32338539361953733 0 0 1 1
825dd8f7aca2_image,opacity 0.09449850395324999 178 11 2668 1744 opacity 0.048338547348750004 495 855 2614 1854 opacity 0.03520230017625 341 868 1105 1463 opacity 0.0214734748005 1373 889 2595 1724 opacity 0.0210555754605 160 89 1242 1506 opacity 0.01650802558275 1384 77 2613 1678 opacity 0.01370977470675 1788 1035 2595 1616 opacity 0.006823582341750001 89 50 688 1556 opacity 0.005892547779 2088 862 2672 1739 opacity 0.0058275000195 2125 0 2686 1871 opacity 0.0057431773747500005 173 864 695 1487 opacity 0.0057379798965 59 65 1239 589 opacity 0.005048587569 1158 1076 2647 2005 opacity 0.004539982416 152 792 1318 1691 opacity 0.0042018225652500005 1714 28 2702 418 opacity 0.00404821510875 89 1 1662 781 opacity 0.0040263299595 1974 44 2701 920 opacity 0.0037399423305 236 651 881 1502 opacity 0.0033967948987499996 1548 13 2723 685 opacity 0.0025051949197499998 1969 987 2720 2063 opacity 0.0024220125629999998 120 3 2347 473 opacity 0.002419605036 1220 3 2537 294 opacity 0.0016008149834999999 103 11 1311 327 opacity 0.001261740021 989 305 2725 2165 opacity 0.0009162674834999999 726 8 2620 1129 opacity 0.00089952751275 1397 1376 2735 2109 opacity 0.00082831503825 557 24 1791 1540 none 0.6316110849380493 0 0 1 1
25b281d5a9f3_image,opacity 0.12973800301575 567 144 2403 1885 opacity 0.015465375501750001 668 557 1553 1700 opacity 0.00487563014025 1370 466 2332 1929 opacity 0.001954987587 494 23 1557 1367 none 0.9589908526279032 0 0 1 1
26f2478e3e85_image,opacity 0.061022473499249996 550 134 2795 2026 opacity 0.05745907500375 557 1024 1571 1888 opacity 0.01837987499325 542 93 1646 1757 opacity 0.015805049334 1645 154 2695 1933 opacity 0.010555874789249999 1698 961 2653 2033 opacity 0.008367899805 732 904 2683 2108 opacity 0.0025275300719999998 1977 722 2858 1947 opacity 0.00233563495575 711 10 2658 524 opacity 0.001718317566 289 712 1257 1956 opacity 0.0017027625 328 34 1650 725 opacity 0.00169625255475 1500 5 2719 377 opacity 0.001587615057 528 1081 1819 2327 opacity 0.00103856250675 1549 93 2528 646 opacity 0.00088698748725 676 2 1763 384 none 0.32475119829177856 0 0 1 1
4f7f40e478b1_image,none 1 0 0 1 1
f2d98750a22c_image,opacity 0.008070900337499999 1400 1517 2627 2325 opacity 0.0037769100165000002 1948 1522 2825 2326 opacity 0.003268349916 1270 388 2300 2330 opacity 0.002491342428 1371 2043 2595 2328 opacity 0.0024193050337500003 897 1693 2381 2329 opacity 0.002272169979 1550 1173 2298 2323 opacity 0.00208675494675 2451 1450 2825 2323 opacity 0.0019061850037499998 13 1293 425 2327 opacity 0.0018388725585 617 911 2205 2323 opacity 0.001474154997 13 1592 271 2310 opacity 0.001362990006 20 603 507 2330 opacity 0.001202017476 2400 2047 2811 2320 opacity 0.0011079525285 725 2015 2322 2329 opacity 0.00103396503225 32 2045 409 2322 opacity 0.00083790000675 14 1432 1251 2329 opacity 0.0008296425225000001 14 1685 680 2322 none 0.952091758698225 0 0 1 1
773998cb3cbe_image,none 1 0 0 1 1
516e4adba012_image,opacity 0.0453922497105 522 1133 1649 1995 opacity 0.03025440126675 566 144 1812 1879 opacity 0.0162197998725 447 99 2787 2053 opacity 0.01520512439325 646 17 2111 843 opacity 0.015054449904749998 573 1019 1207 1767 opacity 0.01152779976825 454 1438 1727 2297 opacity 0.006543090334499999 740 92 1648 751 opacity 0.006459697382249999 533 262 1198 1692 opacity 0.0041408250105 1018 41 2132 1949 opacity 0.0036262201612499998 883 1216 1643 1831 opacity 0.0036201823965 1496 36 2194 748 opacity 0.0024861900022499998 313 624 1527 1955 opacity 0.00222059997 478 30 1837 543 opacity 0.0013394324925 1382 53 2626 869 opacity 0.00127772247675 444 1476 1314 2104 opacity 0.001120035042 1331 1813 2763 2320 opacity 0.0008486849834999999 140 289 1043 1702 opacity 0.0008001525419999999 1528 11 2682 536 none 0.2170676708221435 0 0 1 1
2aaab6a41f1a_image,opacity 0.00104402253075 491 5 2822 2330 opacity 0.00076176002025 1138 917 2835 2330 none 0.4498072445392609 0 0 1 1
65be7fc2448a_image,opacity 0.253157995641 174 3 2487 1849 opacity 0.0913424994795 259 1084 2378 2106 opacity 0.061732426285500006 1431 0 2501 710 opacity 0.04150800034425 1343 0 2487 1538 opacity 0.0112043246625 94 125 1030 1742 opacity 0.00574370997525 204 1166 1006 1733 opacity 0.0047525324625 778 0 2275 1349 opacity 0.00232291506825 120 1139 1438 1907 opacity 0.00220454251425 691 1478 2425 2107 opacity 0.00215238000975 1146 0 2209 887 opacity 0.00214098743175 274 35 1600 1639 opacity 0.0016471274430000001 219 141 1118 990 opacity 0.0016301474535000001 1240 1189 2474 2048 opacity 0.001494142518 1705 1098 2454 1838 opacity 0.0014727075465 1400 4 2492 358 opacity 0.00132297750675 52 1281 887 2025 opacity 0.00101862003825 236 30 1770 887 opacity 0.0009449324572499999 58 541 721 1746 opacity 0.0008481674887499999 100 1079 693 1771 none 0.9594921979121864 0 0 1 1
b09b20b44640_image,opacity 0.134967003018 506 6 2821 1942 opacity 0.04386750049875 509 8 1707 1777 opacity 0.01399207441125 580 1038 1416 1741 opacity 0.01101900008475 1507 72 2712 1982 opacity 0.00933450018075 691 4 2184 723 opacity 0.00666013523025 996 3 2427 502 opacity 0.005758117419 587 5 1601 611 opacity 0.00381061504575 997 10 2253 1784 opacity 0.0037148999984999995 1507 1509 2673 2333 opacity 0.0035688600037500004 441 5 1408 394 opacity 0.0032355148575 708 1 2037 357 opacity 0.00315402005775 765 951 2588 2288 opacity 0.0028929300607500002 405 728 1515 1958 opacity 0.002540864982 1342 2 2655 330 opacity 0.00243953999625 2030 730 2650 1856 opacity 0.00192281993775 1981 1253 2632 1944 opacity 0.00168057752325 1368 17 2364 842 opacity 0.0015888749625 712 1666 2618 2333 opacity 0.0013261950225 777 966 1901 1908 opacity 0.0012800625120000001 1461 1944 2661 2335 opacity 0.00126453748125 1827 1141 2750 2150 opacity 0.00119780251425 99 69 1459 2154 opacity 0.000903524982 334 1218 1534 2198 opacity 0.000892515003 2012 1628 2709 2319 opacity 0.0008578125270000001 1244 2 2758 1111 none 0.20536199808120725 0 0 1 1
476dec5c36e1_image,opacity 0.09458175301575 153 1060 1027 1736 opacity 0.03584767598625 60 1046 1153 2190 opacity 0.027460425160500002 112 435 1085 1662 opacity 0.0230133743025 90 86 2201 1966 opacity 0.014131725300000002 191 1018 2211 2300 opacity 0.0118941748515 1414 222 2374 1908 opacity 0.00526461016875 168 806 1341 1837 opacity 0.00487566750975 1673 451 2243 1759 opacity 0.004183657584 23 17 1297 486 opacity 0.00376757991 1746 1106 2203 1764 opacity 0.0035472675224999996 13 0 1271 955 opacity 0.003519750084 301 1619 2321 2316 opacity 0.00318105763275 18 870 809 1811 opacity 0.0031527075915000003 1116 1064 2362 2241 opacity 0.00274641753675 1833 426 2808 1882 opacity 0.0023923275292500002 44 1543 1408 2314 opacity 0.00229574250975 1686 1657 2519 2310 opacity 0.00217883993175 930 306 2157 1852 opacity 0.0019651050682500002 1405 1508 2338 2278 opacity 0.00184281746625 1663 1280 2304 1906 opacity 0.0015940574227499998 0 2 917 354 opacity 0.0014868300060000002 1824 2066 2533 2320 opacity 0.001172692515 476 1960 2355 2319 opacity 0.00098338496175 1219 2028 2438 2318 opacity 0.0009823424624999999 2002 1930 2663 2307 opacity 0.0009670199940000001 1294 1256 2240 2030 opacity 0.0008626124760000001 1557 921 2648 2271 opacity 0.0007630875045 2309 458 2827 1830 none 0.841311027854681 0 0 1 1
4f83ec489a15_image,opacity 0.0507589504125 604 5 4253 2466 opacity 0.0062112451995 2495 45 4256 2795 opacity 0.00577564502625 2044 11 4221 1683 opacity 0.00463505240625 600 60 2482 2120 opacity 0.0034456348515 3070 37 4251 1905 opacity 0.001602419943 1441 1 4130 922 opacity 0.0009025349572499999 1001 48 2715 1472 none 0.9405150830745697 0 0 1 1
c02ef6a70c7e_image,opacity 0.00929527496925 517 63 2398 1970 opacity 0.0037279349055 571 455 1535 1702 opacity 0.00296278484175 654 1046 1283 1612 opacity 0.002352509997 1304 47 2769 2196 opacity 0.00201780750675 191 379 1286 1731 opacity 0.0014353124715 1390 152 2257 1867 opacity 0.0013163174737500002 233 482 1818 2212 opacity 0.0012066974595 378 1443 2638 2336 opacity 0.00100305004125 1438 1326 2450 2311 opacity 0.00089982000675 460 884 1374 1766 none 0.8853888414800167 0 0 1 1
1b640a2839db_image,opacity 0.021128475666 872 98 1956 1699 opacity 0.008186249994 861 378 1560 1636 opacity 0.0079835252835 236 102 1715 1744 opacity 0.006637590006 868 859 1422 1586 opacity 0.0019963049565 606 18 1431 1607 opacity 0.0019429199167500001 808 765 1764 1762 opacity 0.0012731024760000002 1388 1537 2736 2324 opacity 0.00107608496925 630 559 2139 1909 opacity 0.00090248999175 364 804 1469 1806 none 0.5566560804843903 0 0 1 1
858667501a67_image,opacity 0.12194025144000001 261 47 2430 2134 opacity 0.035778226331249996 1208 235 2491 2054 opacity 0.01452967431375 464 956 1385 1786 opacity 0.01352850068325 388 19 1478 1717 opacity 0.0035528400915 324 895 2173 2318 opacity 0.0030617174925 80 719 1450 2062 opacity 0.002551394922 261 1491 2511 2436 opacity 0.00159944995575 1548 277 2401 1639 opacity 0.000955642521 301 1334 1520 2359 none 0.9180308118462562 0 0 1 1
24ef59e133f6_image,opacity 0.16013099625675 0 31 2156 2013 opacity 0.016327349469 4 13 1210 1667 opacity 0.01631715009 9 751 1234 1891 opacity 0.006935467478249999 978 377 2179 1820 opacity 0.0024078075075 1030 16 2820 1962 opacity 0.002208855003 7 351 734 1924 opacity 0.0020739599715 8 10 1143 414 opacity 0.00136390503 550 27 1743 1691 opacity 0.0012058725405 0 799 1831 2259 opacity 0.00110879997375 1381 444 2538 1900 opacity 0.00103590003 1211 230 2100 1410 none 0.9553594183176756 0 0 1 1
4d56b2fc668c_image,opacity 0.06682229787075 237 127 2629 2271 opacity 0.0351975001395 388 1179 1412 2154 opacity 0.034220024943 458 1034 2709 2609 opacity 0.02736877463775 168 66 1475 2158 opacity 0.0117258005775 1129 1072 2556 2234 opacity 0.00985822523925 1672 148 2356 726 opacity 0.0077120249624999995 197 735 1148 2086 opacity 0.00753472466025 1214 59 2467 2135 opacity 0.00714129 317 693 1921 2197 opacity 0.002613330027 1489 40 2457 1239 opacity 0.002411467431 1827 968 2598 2080 opacity 0.002102332539 220 1022 1551 2697 opacity 0.0014920274842499998 1318 27 2505 627 opacity 0.0010524824902499999 1362 1972 2862 3024 opacity 0.0009347625015 1876 1191 2863 2614 opacity 0.00092891245725 63 260 892 2144 opacity 0.0007866824745 166 1347 662 2099 none 0.9894506036769599 0 0 1 1
ab97e736a971_image,opacity 0.19101449847225 275 868 4001 3415 opacity 0.0824167504905 2653 1788 3901 2965 opacity 0.08054474741249999 159 994 1571 3432 opacity 0.0338860508055 2347 1012 4043 3136 opacity 0.02624670043575 321 1702 1280 3415 opacity 0.020263949409 275 1749 2205 3417 opacity 0.014244449325 192 2342 1546 3485 opacity 0.007946774829 252 2370 3072 3488 opacity 0.005613989895 2474 1901 4148 3471 opacity 0.0050279101125 2676 872 3756 2654 opacity 0.00453513732675 2969 797 4194 2919 opacity 0.00446384260425 612 892 2572 3231 opacity 0.00360630755325 243 3042 1429 3450 opacity 0.00233662506825 32 1430 1023 3478 opacity 0.00223355245575 2986 2110 4231 3246 opacity 0.00215508003 2634 2555 4240 3380 opacity 0.0019817700375 370 3062 2431 3459 opacity 0.001785584958 648 905 1693 3008 opacity 0.001400279958 2520 49 4103 707 opacity 0.0011904150015 1500 1734 3941 3429 opacity 0.000911857467 2501 3066 4173 3409 opacity 0.0007834350105 427 0 4164 2462 opacity 0.0007625625 2251 174 4163 1701 opacity 0.0007533674655 18 924 607 3422 none 0.907539276778698 0 0 1 1
3bb8935d30d9_image,opacity 0.028903199359500004 711 709 3332 2722 opacity 0.01422615023325 550 831 1923 2708 opacity 0.00380220764775 121 1151 1705 3081 opacity 0.001417035033 86 110 1780 2725 opacity 0.0008507325255 97 2247 993 3172 opacity 0.0007647749737500001 1602 820 3254 2265 none 0.5242165505886078 0 0 1 1
